,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
7012,35,Female,Married,Bachelor's,55575.55,4631.3,Student,0.147,739,16421.36,Car,9.85,60,347.69,C5,4,59821.58,53737.51,3,0,3,1
3184,41,Female,Divorced,Bachelor's,29040.34,2420.03,Student,0.024,690,5855.9,Business,12.65,60,132.19,C3,2,44473.72,18824.84,1,0,2,1
15725,46,Female,Single,High School,76246.15,6353.85,Employed,0.291,649,22854.58,Business,16.16,60,557.72,D3,7,109868.33,100514.93,1,0,2,1
12122,67,Male,Married,High School,34652.45,2887.7,Employed,0.099,836,21689.33,Home,8.4,36,683.67,A1,5,42865.53,4437.64,1,0,1,1
15034,74,Male,Married,Master's,30562.43,2546.87,Retired,0.282,643,1395.86,Education,15.08,36,48.44,D4,4,44581.77,26134.86,1,0,1,1
6813,66,Female,Married,High School,43285.61,3607.13,Unemployed,0.185,558,13179.91,Car,18.45,60,337.92,F2,5,42668.1,23866.64,2,0,2,0
16393,32,Male,Married,Bachelor's,16043.54,1336.96,Retired,0.151,715,15696.05,Debt consolidation,11.68,36,518.94,C1,4,14819.52,12296.96,1,0,2,1
13278,28,Female,Married,High School,25012.35,2084.36,Employed,0.53,638,17553.64,Debt consolidation,13.0,60,399.4,D5,4,39749.35,8459.98,1,0,2,1
4481,56,Male,Single,Bachelor's,56254.25,4687.85,Unemployed,0.295,701,4272.74,Car,12.54,36,143.02,C4,9,88573.55,74315.32,3,0,4,0
3178,59,Female,Married,High School,49309.45,4109.12,Self-employed,0.249,704,21908.26,Home,9.63,36,703.12,C5,8,59191.91,20035.48,2,0,2,1
4897,21,Male,Married,Other,62914.67,5242.89,Employed,0.057,559,14306.07,Business,13.81,36,487.63,F2,2,79817.75,36114.89,0,1,0,1
14374,56,Male,Married,High School,12000.12,1000.01,Unemployed,0.056,688,24511.69,Car,13.04,36,826.37,C5,3,17969.8,6582.14,2,0,2,1
5350,25,Male,Married,High School,88596.3,7383.02,Unemployed,0.234,685,21984.11,Education,13.81,60,509.37,C2,2,92837.97,49322.76,8,0,8,0
16540,55,Male,Single,Bachelor's,26241.18,2186.76,Employed,0.121,583,10844.6,Debt consolidation,13.16,36,366.23,E4,3,38225.61,11585.37,2,0,3,1
13245,39,Male,Widowed,Bachelor's,17270.36,1439.2,Unemployed,0.094,594,14002.17,Debt consolidation,15.67,36,490.0,E1,5,26655.68,22199.6,3,0,4,0
18780,69,Male,Single,Bachelor's,21764.7,1813.72,Employed,0.039,660,17477.96,Debt consolidation,14.09,60,407.5,D3,3,21036.63,14677.98,0,0,0,0
64,28,Female,Single,Bachelor's,27080.78,2256.73,Employed,0.094,708,41679.04,Business,11.1,60,908.28,C2,2,34160.51,26050.45,1,0,2,1
12940,49,Female,Single,Bachelor's,79569.8,6630.82,Employed,0.15,756,34403.85,Car,11.81,36,1139.58,B1,4,102862.7,46048.52,1,0,1,1
2704,48,Male,Married,Master's,36713.78,3059.48,Employed,0.036,706,15654.77,Other,11.08,36,513.11,C1,3,33263.1,7791.53,0,0,1,1
6859,35,Female,Single,High School,30509.33,2542.44,Employed,0.325,847,31006.79,Debt consolidation,7.69,60,624.12,A5,6,27397.84,13568.35,3,0,5,1
3991,38,Male,Married,Bachelor's,61382.76,5115.23,Unemployed,0.278,743,27826.18,Home,13.23,36,940.66,B1,4,71404.42,26090.34,3,0,3,0
7191,29,Female,Single,Master's,37923.29,3160.27,Employed,0.116,578,29517.63,Other,11.74,36,976.75,F3,3,41882.31,6901.06,1,0,1,1
5097,24,Female,Single,Bachelor's,26546.57,2212.21,Employed,0.191,681,31155.0,Car,14.42,36,1071.17,C3,4,23258.1,13708.93,2,0,2,0
3427,62,Female,Married,Master's,25183.6,2098.63,Employed,0.152,736,5000.69,Medical,9.96,60,106.15,C3,9,36927.84,16745.64,1,0,1,1
12775,57,Female,Single,High School,17371.96,1447.66,Student,0.137,790,16328.83,Debt consolidation,11.46,36,538.15,B3,6,30607.46,25865.76,0,0,0,1
18994,46,Male,Married,High School,27429.19,2285.77,Employed,0.232,754,33971.47,Debt consolidation,12.83,36,1141.85,B4,4,39771.43,15653.04,3,0,3,0
17858,61,Male,Single,Master's,30726.41,2560.53,Employed,0.254,703,14647.61,Medical,15.1,60,349.23,C3,4,24983.96,12428.81,1,0,4,1
19537,37,Male,Married,Bachelor's,40300.66,3358.39,Employed,0.082,743,500.0,Debt consolidation,7.53,36,15.56,B1,7,52620.03,49399.06,0,0,0,1
12463,42,Male,Single,Bachelor's,49807.54,4150.63,Self-employed,0.068,697,10130.31,Debt consolidation,13.58,60,233.51,C2,9,59070.89,25414.46,2,0,3,1
8527,35,Female,Single,Master's,79860.51,6655.04,Employed,0.052,723,12005.97,Car,12.17,36,399.75,C1,6,123515.66,89867.43,0,0,1,1
2502,33,Female,Married,Master's,23631.69,1969.31,Employed,0.141,598,13502.29,Debt consolidation,11.94,36,448.08,E4,6,30539.34,9313.44,3,0,4,1
3619,57,Male,Single,High School,15346.79,1278.9,Employed,0.04,729,16290.36,Debt consolidation,11.26,36,535.33,C1,4,19242.1,8352.65,1,0,3,1
13235,57,Female,Married,Bachelor's,64906.94,5408.91,Retired,0.048,755,5414.25,Home,11.24,36,177.87,B5,8,45224.25,25246.98,1,0,1,1
4999,24,Male,Married,Bachelor's,18785.9,1565.49,Self-employed,0.125,581,29882.84,Home,13.07,36,1007.88,E3,7,20157.89,1448.59,1,0,1,1
7761,38,Female,Single,Master's,29014.31,2417.86,Unemployed,0.04,611,24500.37,Home,13.21,36,827.99,D5,6,42116.85,16385.49,1,0,3,0
15864,40,Female,Single,Other,32464.21,2705.35,Self-employed,0.045,576,680.9,Education,12.22,36,22.69,F4,6,46912.96,30982.59,2,0,2,1
13441,23,Male,Single,High School,35499.02,2958.25,Unemployed,0.334,543,11864.23,Business,15.82,36,416.06,F3,5,24105.76,3930.79,4,0,4,0
5014,68,Female,Divorced,Master's,52057.98,4338.16,Employed,0.248,653,6939.4,Debt consolidation,13.64,36,235.96,D3,4,52156.42,46144.27,4,0,4,1
19472,47,Female,Single,Master's,22283.45,1856.95,Employed,0.142,645,16618.94,Debt consolidation,13.71,36,565.66,D3,3,29932.1,21199.39,2,0,3,1
4736,70,Male,Single,Master's,23656.86,1971.4,Self-employed,0.066,602,5301.93,Debt consolidation,13.96,36,181.1,E5,8,32724.1,29176.19,2,0,3,1
18463,69,Male,Married,High School,50792.51,4232.71,Employed,0.254,656,4666.14,Debt consolidation,15.72,36,163.4,D3,4,78555.32,37842.79,3,0,3,1
12675,51,Female,Single,High School,118562.1,9880.18,Employed,0.196,796,14910.38,Debt consolidation,12.22,60,333.33,B4,6,125035.34,26994.44,1,0,1,1
7638,65,Other,Single,High School,84984.11,7082.01,Retired,0.307,636,575.86,Home,12.28,36,19.2,D3,6,96938.77,53483.16,3,0,3,1
7098,60,Female,Widowed,High School,31212.41,2601.03,Self-employed,0.043,769,9530.75,Other,12.49,36,318.79,B3,5,35798.76,5377.37,2,0,2,1
2961,27,Female,Married,Bachelor's,40393.83,3366.15,Employed,0.194,710,7440.55,Debt consolidation,10.81,36,242.93,C5,5,63196.55,19097.99,1,0,3,1
15561,58,Male,Single,Bachelor's,89355.72,7446.31,Employed,0.275,627,14826.05,Debt consolidation,12.23,60,331.52,D4,2,120644.36,73594.94,7,0,9,0
16756,70,Female,Married,High School,15221.27,1268.44,Employed,0.25,713,23525.36,Debt consolidation,9.17,36,749.96,C2,4,25308.28,7330.73,2,0,3,0
10441,75,Female,Divorced,High School,45277.21,3773.1,Employed,0.268,814,5418.51,Debt consolidation,10.46,36,176.01,A2,5,45653.37,11244.46,3,1,3,1
740,42,Female,Married,Bachelor's,41455.01,3454.58,Unemployed,0.183,574,500.0,Car,12.37,36,16.7,F3,4,40868.05,37496.35,2,0,2,0
1225,55,Female,Single,High School,39879.56,3323.3,Self-employed,0.231,704,21782.44,Home,13.59,36,740.14,C5,5,49340.07,41150.41,0,0,0,1
1790,54,Female,Married,High School,52238.72,4353.23,Employed,0.18,750,19590.77,Medical,12.1,36,651.63,B3,3,35841.92,5567.77,3,0,3,1
1087,38,Female,Married,Bachelor's,44688.65,3724.05,Employed,0.226,850,11989.13,Debt consolidation,9.43,36,383.66,A2,4,36254.69,25669.06,0,0,0,1
16208,53,Female,Single,Bachelor's,33901.61,2825.13,Employed,0.09,635,14785.03,Debt consolidation,10.22,36,478.6,D1,4,40441.14,38249.97,2,0,4,1
324,23,Female,Single,Master's,41873.51,3489.46,Retired,0.171,588,13337.44,Debt consolidation,14.19,36,457.07,E4,5,66117.5,6792.98,1,0,2,1
16983,52,Female,Married,High School,31423.95,2618.66,Employed,0.36,804,2965.57,Home,8.08,36,93.04,A3,4,44379.3,4105.42,1,0,2,1
6691,31,Female,Single,Bachelor's,23564.08,1963.67,Unemployed,0.385,527,9916.9,Vacation,17.72,60,250.32,F5,5,29528.41,18007.21,6,0,6,0
15215,67,Female,Single,Master's,36622.1,3051.84,Self-employed,0.338,627,15943.57,Car,14.68,60,376.62,D5,1,28906.24,23657.47,4,0,4,0
2196,42,Male,Divorced,High School,35089.39,2924.12,Employed,0.117,747,13850.44,Debt consolidation,12.16,36,461.09,B1,7,25312.25,22668.55,2,0,2,1
14468,36,Male,Single,Bachelor's,9614.37,801.2,Employed,0.109,776,500.0,Other,11.28,36,16.44,B3,9,21607.49,18969.22,2,0,2,1
10123,75,Other,Divorced,Bachelor's,75665.38,6305.45,Employed,0.242,652,500.0,Home,12.26,36,16.67,D1,6,72232.89,46824.49,2,0,3,0
18841,41,Female,Married,Bachelor's,145540.19,12128.35,Unemployed,0.079,669,8715.32,Education,13.25,36,294.7,D4,3,214618.54,186477.73,1,0,2,0
1130,57,Male,Married,Bachelor's,40940.69,3411.72,Employed,0.404,610,18388.97,Car,12.68,60,415.4,D5,3,40754.84,8174.35,2,0,3,1
12025,40,Female,Single,Bachelor's,41272.0,3439.33,Employed,0.144,825,13177.66,Car,8.99,36,418.98,A1,7,60704.49,48226.09,1,0,1,1
3944,69,Female,Married,Bachelor's,46058.65,3838.22,Employed,0.2,589,16981.22,Car,10.63,60,366.09,E1,9,61968.73,5844.82,0,0,1,1
821,56,Female,Married,High School,34166.0,2847.17,Employed,0.194,770,4126.59,Debt consolidation,9.89,36,132.94,B3,6,23520.95,9394.56,4,0,5,1
10854,69,Female,Married,Bachelor's,77312.95,6442.75,Self-employed,0.34,619,16913.26,Medical,16.77,36,601.07,D4,1,60125.56,21914.72,1,0,1,1
14067,59,Male,Single,Bachelor's,44373.21,3697.77,Unemployed,0.157,626,13787.6,Medical,17.63,36,495.9,D4,4,39790.08,26312.51,1,0,2,0
19009,33,Female,Married,High School,71346.32,5945.53,Employed,0.061,706,21449.31,Medical,14.07,36,733.82,C4,5,109118.37,38532.86,2,0,2,1
11304,46,Male,Married,Other,51873.69,4322.81,Employed,0.442,745,15635.37,Medical,10.63,36,509.15,B2,7,34196.28,29896.7,3,0,4,1
10409,36,Male,Single,High School,91586.19,7632.18,Student,0.182,674,6700.59,Debt consolidation,9.32,36,214.08,C5,3,68930.38,22855.8,1,0,3,0
11299,69,Female,Divorced,Bachelor's,41520.51,3460.04,Retired,0.11,704,19837.85,Medical,12.37,36,662.41,C2,4,56430.1,12889.3,0,0,1,1
18977,35,Female,Single,Bachelor's,121956.21,10163.02,Employed,0.213,676,15878.17,Business,13.25,60,363.31,C1,7,82444.25,18787.86,2,0,2,1
6272,53,Female,Married,Bachelor's,14006.22,1167.18,Employed,0.219,678,21972.61,Debt consolidation,14.05,60,511.83,C3,3,17806.58,4789.37,2,0,2,1
10461,37,Female,Married,High School,87152.64,7262.72,Employed,0.059,727,1800.51,Debt consolidation,14.56,36,62.03,C2,4,47745.41,8861.01,1,0,1,1
4853,42,Female,Single,Bachelor's,33332.22,2777.68,Employed,0.071,717,23038.99,Home,9.86,36,741.89,C4,3,36404.3,29512.01,1,0,1,1
14517,59,Male,Single,Master's,31678.48,2639.87,Employed,0.111,759,22941.78,Debt consolidation,10.08,60,488.35,B1,7,36529.46,20998.16,2,0,3,1
19722,49,Female,Single,High School,68634.75,5719.56,Self-employed,0.197,598,20978.11,Debt consolidation,13.07,36,707.54,E2,4,88916.65,58242.79,4,0,4,1
13636,65,Male,Married,Bachelor's,18001.23,1500.1,Employed,0.234,657,13728.31,Other,10.39,36,445.49,D5,5,29266.22,18630.07,2,0,2,0
19904,62,Male,Married,Bachelor's,81973.19,6831.1,Employed,0.13,734,3479.98,Home,11.43,36,114.64,C5,6,115579.74,99362.87,1,0,3,1
2025,37,Male,Single,High School,22264.98,1855.42,Unemployed,0.219,576,8528.34,Car,12.37,36,284.77,F1,1,21353.91,4955.98,1,0,2,0
18099,72,Female,Married,High School,7751.26,645.94,Employed,0.159,651,500.0,Debt consolidation,12.26,36,16.67,D1,7,11644.17,863.71,1,0,1,1
7879,45,Male,Widowed,Master's,47962.09,3996.84,Self-employed,0.137,620,25509.3,Debt consolidation,13.48,36,865.42,D1,2,44574.32,18757.62,2,0,4,1
7702,73,Female,Married,High School,46349.83,3862.49,Unemployed,0.277,789,30282.01,Debt consolidation,11.63,60,667.96,B3,5,56940.75,29363.64,1,0,1,0
8024,69,Female,Married,High School,27719.47,2309.96,Employed,0.158,763,9026.99,Debt consolidation,8.22,36,283.79,B1,3,35171.1,3516.54,2,0,3,1
8367,57,Male,Single,High School,47423.06,3951.92,Employed,0.128,738,3942.53,Debt consolidation,11.73,36,130.44,C2,4,56286.4,18587.4,2,0,4,1
12036,36,Female,Married,PhD,16452.34,1371.03,Employed,0.078,621,15482.34,Education,12.64,60,349.42,D1,7,30615.09,21622.12,2,0,2,0
16668,56,Female,Single,Master's,42781.57,3565.13,Employed,0.267,750,13769.51,Other,9.29,60,287.77,B1,4,68009.59,43041.31,1,0,1,1
12830,33,Male,Married,High School,45595.84,3799.65,Employed,0.192,515,20163.03,Car,17.86,60,510.47,F4,7,47794.08,27833.38,4,0,4,0
17814,61,Female,Married,High School,26701.34,2225.11,Employed,0.15,703,9220.58,Other,13.86,60,213.88,C3,5,29248.22,23832.43,1,0,2,1
17593,66,Female,Married,High School,35096.87,2924.74,Employed,0.028,749,28326.55,Debt consolidation,8.12,36,889.22,B5,1,43048.87,13106.49,1,0,3,1
13929,38,Male,Married,High School,36823.64,3068.64,Self-employed,0.168,809,20268.79,Car,10.53,36,659.07,A5,6,25401.75,11143.69,0,0,0,1
1879,62,Male,Married,High School,24438.97,2036.58,Self-employed,0.152,658,27704.52,Other,15.83,36,971.69,D5,5,31491.99,6179.46,2,1,3,1
18719,31,Female,Divorced,High School,34657.69,2888.14,Unemployed,0.22,698,33613.51,Education,8.28,36,1057.67,C1,4,49986.9,9182.69,0,0,0,0
9372,22,Female,Single,Bachelor's,48509.24,4042.44,Unemployed,0.055,743,24221.1,Debt consolidation,12.96,60,550.61,B5,5,77749.27,27484.65,1,2,1,1
15884,25,Male,Single,High School,58913.34,4909.44,Employed,0.106,590,11231.66,Debt consolidation,9.76,60,237.32,E3,6,80110.15,38296.18,3,0,3,1
19948,53,Male,Married,Master's,46576.31,3881.36,Self-employed,0.147,674,18476.66,Vacation,12.42,36,617.4,C2,5,31789.92,14921.94,3,0,3,1
1667,29,Female,Married,High School,70856.26,5904.69,Unemployed,0.201,685,25527.6,Home,14.07,36,873.34,C3,5,42166.39,11085.44,7,0,8,0
4234,41,Male,Married,Bachelor's,19782.15,1648.51,Unemployed,0.319,680,30453.35,Debt consolidation,10.84,36,994.7,C4,6,32920.71,25720.68,2,0,2,0
18250,56,Male,Married,High School,40338.17,3361.51,Employed,0.197,703,20329.29,Home,14.53,36,700.05,C5,7,34019.31,7171.87,4,0,4,1
15448,50,Male,Single,Bachelor's,11666.91,972.24,Employed,0.289,692,13303.25,Home,11.92,36,441.35,C3,3,20020.19,13985.22,1,1,1,1
8410,37,Female,Married,Bachelor's,84443.62,7036.97,Unemployed,0.38,687,6662.38,Medical,10.74,36,217.3,C3,5,126914.57,57841.29,2,0,2,0
12680,48,Female,Single,Master's,54339.12,4528.26,Employed,0.097,698,6076.45,Debt consolidation,9.57,36,194.85,C4,3,41193.06,26828.45,3,0,3,1
15318,35,Male,Married,Bachelor's,59554.77,4962.9,Self-employed,0.102,701,24149.13,Other,10.2,36,781.49,C4,3,45986.51,4800.69,1,0,2,1
4355,34,Female,Single,High School,62224.02,5185.34,Employed,0.084,711,16297.03,Debt consolidation,13.04,36,549.43,C1,6,64302.16,6411.9,1,0,2,1
14055,53,Male,Divorced,Bachelor's,13328.57,1110.71,Employed,0.33,633,2609.9,Debt consolidation,14.2,60,61.0,D3,3,10824.73,4721.28,5,0,6,1
13647,27,Female,Single,High School,64037.86,5336.49,Employed,0.272,758,32230.88,Debt consolidation,8.26,36,1013.87,B3,6,91950.65,79446.7,2,0,3,1
18560,54,Female,Married,Bachelor's,41192.28,3432.69,Unemployed,0.273,594,5235.0,Education,13.95,36,178.79,E4,8,55607.19,44559.05,3,0,3,0
17369,56,Male,Married,Bachelor's,24374.51,2031.21,Employed,0.399,652,25826.94,Education,12.62,36,865.49,D1,5,24581.02,17041.9,4,0,4,1
9354,51,Male,Married,High School,35310.47,2942.54,Employed,0.103,752,17632.97,Car,9.87,36,567.89,B5,7,36135.7,9831.61,3,0,4,1
15797,60,Male,Single,High School,21374.08,1781.17,Employed,0.209,724,5415.23,Debt consolidation,9.51,60,113.76,C5,10,29820.71,27091.49,3,0,3,1
12157,44,Male,Single,Master's,22415.37,1867.95,Employed,0.254,527,21405.46,Debt consolidation,19.06,36,785.29,F3,4,35423.71,12189.58,3,0,5,1
18198,74,Male,Married,Bachelor's,31977.82,2664.82,Employed,0.339,639,27054.27,Debt consolidation,13.62,36,919.67,D4,6,39417.9,25511.91,2,0,2,0
3624,24,Female,Divorced,Master's,64462.3,5371.86,Employed,0.045,692,3148.87,Business,12.82,36,105.83,C4,4,69598.94,11824.22,1,0,4,1
3500,44,Male,Married,Bachelor's,31028.3,2585.69,Student,0.326,699,24011.0,Education,12.67,36,805.21,C1,3,49273.65,13237.26,0,0,2,0
5134,45,Female,Married,Bachelor's,28096.23,2341.35,Employed,0.161,694,1077.04,Education,8.35,60,22.02,C3,4,34066.37,26689.54,1,0,1,1
13179,38,Female,Married,Bachelor's,38491.39,3207.62,Employed,0.167,608,12490.54,Debt consolidation,13.78,60,289.21,E2,3,29831.32,4103.33,1,0,2,1
17080,44,Male,Single,Master's,67640.02,5636.67,Employed,0.197,780,27058.26,Debt consolidation,12.53,60,609.17,B2,8,104054.95,41645.91,1,0,1,1
13137,29,Male,Married,Master's,32948.61,2745.72,Employed,0.117,663,13923.13,Education,12.21,36,463.84,D2,6,35281.91,3632.56,2,0,2,1
15723,23,Male,Married,Bachelor's,56781.35,4731.78,Employed,0.238,703,500.0,Home,13.74,36,17.03,C3,2,59023.81,20124.56,1,0,1,1
766,28,Male,Single,High School,26814.77,2234.56,Employed,0.441,648,19824.69,Debt consolidation,16.53,36,702.18,D1,5,19277.16,14928.84,2,0,3,1
2088,39,Male,Widowed,Bachelor's,30270.88,2522.57,Employed,0.291,695,13856.82,Debt consolidation,15.14,36,481.3,C4,6,50881.41,19767.53,2,0,2,1
17452,68,Female,Married,Master's,59191.07,4932.59,Student,0.446,576,5248.48,Education,11.6,60,115.69,F1,4,89738.45,49950.5,4,0,7,0
2571,54,Female,Married,High School,12014.16,1001.18,Employed,0.154,605,24981.28,Debt consolidation,12.07,36,830.57,E1,2,14054.32,9863.36,3,0,3,1
9313,23,Female,Married,Bachelor's,137411.97,11451.0,Employed,0.169,723,22841.56,Home,11.52,36,753.44,C2,4,187183.12,64392.83,0,0,1,1
6393,55,Female,Married,Bachelor's,29061.77,2421.81,Employed,0.262,778,25814.72,Vacation,10.54,36,839.53,B1,5,36400.75,8326.71,0,0,1,1
9757,38,Female,Single,High School,7502.88,625.24,Employed,0.086,566,500.0,Debt consolidation,12.21,36,16.66,F3,7,12586.21,4868.01,5,0,5,1
10682,64,Female,Single,Master's,21777.55,1814.8,Employed,0.098,774,26304.42,Home,9.43,36,841.75,B2,1,32920.38,2644.93,2,0,3,1
2019,70,Male,Married,Master's,22355.46,1862.96,Self-employed,0.151,692,3595.49,Home,10.57,36,116.98,C3,10,42433.76,13047.56,0,0,1,1
19074,36,Male,Single,High School,18636.65,1553.05,Employed,0.264,687,26169.17,Business,13.76,36,891.35,C5,6,17730.59,1019.31,4,0,4,1
857,53,Male,Single,Bachelor's,44549.59,3712.47,Self-employed,0.157,754,12937.21,Debt consolidation,11.02,36,423.67,B3,6,58095.39,36263.44,0,0,1,1
3947,44,Male,Single,Other,64172.85,5347.74,Employed,0.044,640,25323.01,Car,11.67,36,837.1,D3,7,102330.88,48693.41,1,0,1,1
18587,34,Female,Single,Other,64439.1,5369.92,Employed,0.062,627,5892.77,Car,15.99,36,207.14,D1,4,56460.55,37449.23,1,0,2,1
4855,47,Male,Married,Bachelor's,21294.77,1774.56,Self-employed,0.075,692,15258.92,Home,9.71,36,490.29,C1,6,19515.25,15920.85,2,0,2,1
4090,59,Female,Married,Bachelor's,46582.32,3881.86,Employed,0.275,763,11714.17,Home,11.59,36,386.79,B4,3,58956.57,30254.19,0,0,0,1
4269,71,Male,Single,Master's,32668.41,2722.37,Employed,0.146,631,11709.96,Education,11.69,36,387.21,D1,6,42967.33,14642.06,1,0,2,1
3255,59,Male,Married,Master's,123977.2,10331.43,Employed,0.247,698,7834.13,Debt consolidation,13.07,36,264.23,C2,7,78144.18,66781.09,1,0,1,0
14530,57,Male,Single,Master's,65345.41,5445.45,Unemployed,0.156,728,11633.47,Home,15.62,36,406.82,C4,0,62337.65,27108.99,1,0,1,0
12040,47,Female,Single,Bachelor's,41762.7,3480.22,Unemployed,0.265,590,22606.59,Car,14.14,36,774.18,E5,5,35038.03,10633.62,6,0,7,0
14592,41,Male,Married,High School,25084.5,2090.38,Employed,0.136,711,599.01,Business,9.26,60,12.51,C3,4,34163.14,23531.29,1,0,1,1
6039,66,Female,Married,Bachelor's,34238.2,2853.18,Employed,0.059,523,19417.74,Business,16.13,36,683.92,F5,8,46777.92,40446.46,2,0,2,0
1319,46,Female,Single,Bachelor's,27894.29,2324.52,Employed,0.172,698,7780.74,Debt consolidation,16.6,36,275.86,C1,5,37192.81,12711.81,2,0,3,0
